Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,356.03156462585036,356.0780045351474
BUK5_20161101_002104a.wav,356.40308390022676,356.4495238095238
BUK5_20161101_002104a.wav,365.551746031746,365.5981859410431
BUK5_20161101_002104a.wav,366.43410430839003,366.6663038548753
BUK5_20161101_002104a.wav,368.33814058956915,368.43102040816325
BUK5_20161101_002104a.wav,369.1740589569161,369.3133786848073
BUK5_20161101_002104a.wav,377.115283446712,377.1617233560091
BUK5_20161101_002104a.wav,377.4403628117914,377.5332426303855
BUK5_20161101_002104a.wav,377.71900226757367,377.76544217687075
BUK5_20161101_002104a.wav,378.0905215419501,378.3227210884354
BUK5_20161101_002104a.wav,383.61687074829933,383.70975056689343
BUK5_20161101_002104a.wav,428.710022675737,428.756462585034
BUK5_20161101_002104a.wav,431.35709750566895,431.44997732426305
BUK5_20161101_002104a.wav,431.4964172335601,431.54285714285714
BUK5_20161101_002104a.wav,431.91437641723354,431.9608163265306
BUK5_20161101_002104a.wav,457.9671655328798,458.01360544217687
BUK5_20161101_002104a.wav,480.6762811791383,480.7227210884354
BUK5_20161101_002104a.wav,517.6424489795918,517.6888888888889
BUK5_20161101_002104a.wav,539.9800453514739,540.026485260771
BUK5_20161101_002104a.wav,546.295873015873,546.3423129251701
BUK5_20161101_002104a.wav,558.0451700680272,558.0916099773242
BUK5_20161101_002104a.wav,561.8996825396825,561.9461224489796
BUK5_20161101_002104a.wav,580.4292063492063,580.4756462585034
BUK5_20161101_002104a.wav,599.701768707483,599.7482086167801
BUK5_20161101_002104a.wav,603.8349206349206,603.8813605442176
BUK5_20161101_002104a.wav,621.110566893424,621.1570068027211
BUK5_20161101_002104a.wav,622.5966439909297,622.6430839002268
BUK5_20161101_002104a.wav,643.9125623582767,643.9590022675736
BUK5_20161101_002104a.wav,677.3957369614512,677.4421768707483
BUK5_20161101_002104a.wav,708.7891156462586,708.8819954648526
BUK5_20161101_002104a.wav,712.2721088435374,712.3185487528344
BUK5_20161101_002104a.wav,752.3033106575964,752.3497505668934
BUK5_20161101_002104a.wav,771.6687528344671,771.7151927437642
BUK5_20161101_002104a.wav,771.7616326530613,771.8080725623583
BUK5_20161101_002104a.wav,773.1083900226757,773.1548299319728
BUK5_20161101_002104a.wav,773.2012698412698,773.340589569161
BUK5_20161101_002104a.wav,775.5697052154195,775.6625850340135
BUK5_20161101_002104a.wav,776.1269841269841,776.2198639455783
